Instance,Income
130512,56452.1
130513,82512.7
130514,35733.5
130515,85682.3
130516,47474.8
130517,62145.8
130518,72344
130519,64224.8
130520,75603.2
130521,56218
130522,19172.3
130523,70786.6
130524,60530.7
130525,65640.5
130526,68659.7
130527,73448.4
130528,12016
130529,72176.7
130530,18993.4
130531,51645
130532,67960.6
130533,34334.8
130534,57786.8
130535,55810.8
130536,84940.2
130537,86170.5
130538,78010
130539,97521.9
130540,69162
130541,23642.1
130542,29377.8
130543,25543.5
130544,76844.5
130545,79108.9
130546,92161.2
130547,72002.2
130548,65925.6
130549,36872.1
130550,22331.2
130551,33932.1
130552,29133.9
130553,54100
130554,107050
130555,90503
130556,75381.8
130557,33865.2
130558,101178
130559,80587.3
130560,90760.1
130561,31176.5
130562,84387
130563,75658.7
130564,83151.7
130565,94831.2
130566,86441.9
130567,60290.3
130568,63991.7
130569,62914.6
130570,13948.1
130571,77000.3
130572,88423.1
130573,18667.6
130574,84215.2
130575,46722.2
130576,73381
130577,95255.5
130578,62964.4
130579,67715.4
130580,79195
130581,83737.3
130582,87040.9
130583,93761.3
130584,42687.7
130585,91923.8
130586,73581.1
130587,63377.3
130588,35441.3
130589,27287
130590,70967
130591,32358.4
130592,106277
130593,92710.3
130594,62907.9
130595,85652.9
130596,80982.5
130597,92169.1
130598,88132
130599,19002
130600,83847.9
130601,31160.4
130602,75421.2
130603,66688.4
130604,53911.5
130605,19724.3
130606,87660.4
130607,8350.96
130608,93423.5
130609,79318.5
130610,40861.8
130611,19795.8
130612,66646.7
130613,70099.4
130614,71330.4
130615,42955
130616,71410.6
130617,32104.7
130618,24539.6
130619,88238.5
130620,83877.4
130621,78142.8
130622,79740
130623,94176.6
130624,19249.2
130625,86889.7
130626,47340.8
130627,14397.1
130628,81241.8
130629,120289
130630,92505.4
130631,101423
130632,56535.4
130633,69967.4
130634,21837.8
130635,78423.1
130636,55047.6
130637,84125.3
130638,79426.1
130639,48106.5
130640,54861.2
130641,95894
130642,74274.3
130643,68366.5
130644,65800.9
130645,83478.3
130646,74228.3
130647,95635.6
130648,29462.8
130649,98562.3
130650,88292.4
130651,35989.3
130652,86350.6
130653,77053.9
130654,10572.7
130655,45191
130656,60252
130657,63839.9
130658,41849.2
130659,41321.5
130660,88403.5
130661,45503.1
130662,28022.7
130663,89433.2
130664,26077.7
130665,15593.7
130666,88404.3
130667,54303.4
130668,27274
130669,65501.4
130670,89976.1
130671,24314.5
130672,23666.2
130673,63896.3
130674,74219.9
130675,89108.7
130676,84418.7
130677,46819.4
130678,88211.4
130679,11690.8
130680,112265
130681,37062.2
130682,84556.6
130683,89411.3
130684,83771.6
130685,81037.6
130686,77764.5
130687,78754.5
130688,33742.3
130689,25878.5
130690,100082
130691,90998.4
130692,83419.7
130693,72132.1
130694,10374.6
130695,80858.8
130696,75301.9
130697,85310.4
130698,60552.9
130699,87755
130700,72916.7
130701,79089.6
130702,28049
130703,96270.1
130704,56538.2
130705,59170.2
130706,62502.3
130707,88239.9
130708,42476.9
130709,80611.3
130710,41329.8
130711,63160.5
130712,83692.3
130713,56715.7
130714,90438
130715,67520.3
130716,82540.7
130717,34212.2
130718,85597.8
130719,77392.2
130720,65282.1
130721,78861.5
130722,27782.9
130723,12722.9
130724,89585.8
130725,63616.5
130726,77872.6
130727,24292.2
130728,67722.6
130729,31788
130730,23888.3
130731,50288.3
130732,81418.2
130733,91429
130734,4296.49
130735,79982.5
130736,40886.5
130737,56277.8
130738,47905.7
130739,80956.8
130740,23378.1
130741,77279.8
130742,94608
130743,70565.8
130744,70058.4
130745,24186
130746,78556.6
130747,22863.9
130748,103211
130749,86065.3
130750,92833.8
130751,69475
130752,91522.7
130753,40725
130754,84284.2
130755,81055.7
130756,83817.2
130757,62081.7
130758,73721.1
130759,16337.5
130760,22940.3
130761,73127.5
130762,-1132.77
130763,87159.6
130764,55236.4
130765,98455.6
130766,89123.2
130767,59036.4
130768,26798.1
130769,85976.3
130770,63487.8
130771,74648.3
130772,86837.7
130773,90544.3
130774,74270.1
130775,473.574
130776,93803.3
130777,78049
130778,7522.89
130779,109034
130780,54491.3
130781,115885
130782,101397
130783,69806.3
130784,59210.8
130785,26165.6
130786,63431.4
130787,77674.3
130788,89620.8
130789,68985.1
130790,81558.5
130791,67446
130792,36402.4
130793,101763
130794,6790.49
130795,76260
130796,6089.59
130797,20474.4
130798,60224.8
130799,40858.6
130800,77078.4
130801,88359.4
130802,57917
130803,37039.2
130804,67345.4
130805,75325.4
130806,51177.1
130807,24281.3
130808,96317.2
130809,88564.4
130810,58580.1
130811,79964.9
130812,9747.31
130813,79705.8
130814,93083.5
130815,28975.4
130816,87150.3
130817,52473.6
130818,22360
130819,59444.7
130820,17975.9
130821,81212
130822,68696.4
130823,62690.5
130824,57944.4
130825,93488.9
130826,27453.4
130827,75985.3
130828,88639.5
130829,99034.8
130830,79850.9
130831,97036.4
130832,12327.9
130833,8560.47
130834,29694.6
130835,60748.2
130836,99308.8
130837,55923.1
130838,42376.4
130839,34949
130840,96329.1
130841,102411
130842,16452
130843,94615.5
130844,90818.8
130845,92480.4
130846,96648.2
130847,70869.7
130848,72126.2
130849,37815.9
130850,34845.1
130851,62495.6
130852,34298.3
130853,90877.8
130854,82239.1
130855,51233.6
130856,71972
130857,81142.6
130858,101889
130859,95922.9
130860,94613
130861,5151.5
130862,93118.7
130863,98476.2
130864,94302.3
130865,68654
130866,91072.3
130867,-16476.3
130868,86133.1
130869,94254.6
130870,43331.2
130871,31057.7
130872,42595.3
130873,87899.5
130874,106053
130875,19377.3
130876,94510.6
130877,10031.7
130878,75951
130879,56002
130880,92927.9
130881,81910.7
130882,30212.6
130883,59957
130884,74461.5
130885,52623.3
130886,103153
130887,91730.6
130888,47028.9
130889,16688.3
130890,37977.8
130891,7188.68
130892,85281.1
130893,90166.7
130894,91674.1
130895,84352.8
130896,76046.8
130897,57348.9
130898,79614.1
130899,53052.8
130900,90927.2
130901,54148.4
130902,57808.9
130903,69808.9
130904,59279.4
130905,77880.2
130906,62711.5
130907,13222.5
130908,13532.4
130909,67411.8
130910,90940.9
130911,84578.7
130912,64108.5
130913,61015.4
130914,92969.9
130915,36384.2
130916,96035.6
130917,24322.1
130918,63008.9
130919,71071.6
130920,91414.5
130921,68105.8
130922,69119.8
130923,82130.1
130924,70734.5
130925,92178.3
130926,63957.5
130927,64441.8
130928,71948.3
130929,28657
130930,82686.2
130931,83673.2
130932,20765.5
130933,87682.2
130934,101577
130935,53513.2
130936,87489.1
130937,81891
130938,76524.7
130939,76631.4
130940,83212.9
130941,84278.3
130942,75582.1
130943,74827.7
130944,71315
130945,88985.4
130946,88538.9
130947,100089
130948,17604.7
130949,8194.45
130950,45011.3
130951,16949.2
130952,29397.7
130953,70065.5
130954,82854.1
130955,81930.5
130956,8970.5
130957,83824.4
130958,45666.8
130959,93142.4
130960,63478.3
130961,85413.4
130962,94422.8
130963,28779
130964,99266.8
130965,94837
130966,71047.9
130967,87849
130968,54998.5
130969,64302.7
130970,72175.4
130971,40262.7
130972,77039.2
130973,28249.3
130974,97969.1
130975,80166.4
130976,69390.5
130977,73542.4
130978,29514.5
130979,20997.9
130980,18417.8
130981,58291.6
130982,30171.9
130983,83999.6
130984,78967.6
130985,78995.9
130986,67777.5
130987,84918.9
130988,93071
130989,103418
130990,65404.2
130991,72965.6
130992,41820.3
130993,68126.5
130994,71627.9
130995,60554.2
130996,55794.1
130997,35547.1
130998,74464.8
130999,92715.6
131000,90034.1
131001,93889.1
131002,89866
131003,58691.8
131004,36120.1
131005,85189.2
131006,89467.8
131007,21407.7
131008,106346
131009,95866.5
131010,92250.7
131011,67778.9
131012,-1237.85
131013,68168.5
131014,75991.5
131015,68174.5
131016,87552.8
131017,101239
131018,37950.5
131019,51582.1
131020,21367.9
131021,87736.4
131022,89127.9
131023,95284
131024,98388.3
131025,77552.1
131026,85777.5
131027,42851.5
131028,22893.7
131029,79798.7
131030,30562.1
131031,61937.9
131032,98672.3
131033,85138.5
131034,91200.9
131035,81659.7
131036,81190.3
131037,77912.3
131038,71426.1
131039,73727.9
131040,46542.5
131041,69329
131042,17862.3
131043,60470
131044,66950.7
131045,28755.3
131046,79300.4
131047,29476.3
131048,76418
131049,85514.1
131050,91008.2
131051,26677.1
131052,20284.3
131053,19367.3
131054,68319.4
131055,66182.1
131056,59018.7
131057,78951.3
131058,13604.8
131059,54410.8
131060,73912.2
131061,105804
131062,73317.4
131063,103770
131064,32294.6
131065,42489.5
131066,8457.84
131067,55415.1
131068,87605.8
131069,65690.4
131070,21795.6
131071,79126.3
131072,82978.5
131073,87649.9
131074,56342
131075,5072
131076,74687.6
131077,80443.5
131078,27077.7
131079,81544.8
131080,65729
131081,105036
131082,76875.9
131083,4456.71
131084,45832.6
131085,43701.1
131086,10473.5
131087,55609.7
131088,82001.9
131089,75243.5
131090,90014.9
131091,88661.4
131092,53887.2
131093,39796.4
131094,96080
131095,92715
131096,39490.8
131097,69485.2
131098,59171.5
131099,39140.7
131100,62873.1
131101,104497
131102,10617.6
131103,70766.7
131104,92712.1
131105,80649.3
131106,88320.1
131107,44093.3
131108,79036.1
131109,51559.6
131110,87313.5
131111,67487.4
131112,10808.3
131113,87258.4
131114,87619.8
131115,97385.4
131116,74640
131117,74376.3
131118,26052.2
131119,93963.6
131120,88754.8
131121,86697.4
131122,77524.6
131123,96016.3
131124,75501.2
131125,80405.8
131126,65100.8
131127,81046.7
131128,61224.8
131129,93817.6
131130,78504.6
131131,93172.6
131132,87500.6
131133,55856.7
131134,25472.9
131135,79593.7
131136,17152.6
131137,97986.5
131138,30211.4
131139,86697.3
131140,75417.7
131141,27742.2
131142,80565.3
131143,94733.4
131144,74771.6
131145,79038.3
131146,84005
131147,93039.7
131148,84413.1
131149,63700.9
131150,83832.1
131151,11177.9
131152,48165.1
131153,85365.3
131154,94933.1
131155,23269.9
131156,5093.82
131157,89897.8
131158,26827.9
131159,65053.7
131160,78289.4
131161,28701.2
131162,28043.5
131163,28021
131164,27272.3
131165,74731.8
131166,76617.1
131167,40764.6
131168,44097.8
131169,18081.6
131170,60291.4
131171,81547.9
131172,89462.2
131173,49818.8
131174,80667.7
131175,81035.8
131176,87667.9
131177,53183.6
131178,89926.5
131179,78142.4
131180,67736.2
131181,19602.4
131182,79352.4
131183,28475.3
131184,37187.6
131185,29301.2
131186,76028.5
131187,97517.5
131188,83688.7
131189,82663.2
131190,81249.2
131191,82497.1
131192,31930.1
131193,95899.8
131194,86788.2
131195,88938.3
131196,66361.8
131197,73939.5
131198,12648.6
131199,55132.4
131200,81958.4
131201,45908.6
131202,85618.7
131203,82812.5
131204,21050.9
131205,65629.9
131206,65525.7
131207,23696.9
131208,88271.4
131209,40539.2
131210,72361.3
131211,68365
131212,68291.1
131213,90475.8
131214,70399.1
131215,95701.2
131216,64776
131217,89458.1
131218,84976.6
131219,63025.6
131220,90008.9
131221,78406.6
131222,73102.3
131223,93676
131224,68994.4
131225,75186.1
131226,58963.4
131227,89752.6
131228,87047.1
131229,84408.7
131230,78522.1
131231,93014.4
131232,77397.1
131233,103126
131234,29227.8
131235,15893
131236,80669.8
131237,61664.5
131238,78351.5
131239,92360.4
131240,21991.5
131241,113563
131242,102348
131243,21034.8
131244,65788.1
131245,75953.6
131246,88800.2
131247,36595.1
131248,73823.7
131249,66908.5
131250,27961.6
131251,89848.4
131252,77557.2
131253,91053.4
131254,79045.8
131255,102735
131256,60728.7
131257,85975.3
131258,15615.8
131259,55361.2
131260,69532.8
131261,83295.5
131262,88913.9
131263,82284.5
131264,66448.2
131265,46925.9
131266,43007.4
131267,69913.9
131268,35686.5
131269,59741.9
131270,53425.4
131271,97307.9
131272,97067
131273,25763.1
131274,81791.3
131275,66609.5
131276,89076.6
131277,83417.9
131278,45425.3
131279,43191.8
131280,77602.4
131281,85716.5
131282,13489.6
131283,90987.7
131284,109959
131285,90332.5
131286,55462.5
131287,18323.7
131288,74630.7
131289,79416.3
131290,33835
131291,32064.2
131292,23981
131293,6526.26
131294,37005.6
131295,42563
131296,88736.7
131297,94638.8
131298,89723.1
131299,60185.1
131300,79414.4
131301,91734.2
131302,78642.1
131303,18010.5
131304,31453.3
131305,46205.9
131306,10547.1
131307,61274.1
131308,79564.6
131309,87906.3
131310,86671.8
131311,69289.4
131312,95978.3
131313,66613.6
131314,78334.5
131315,10401.1
131316,38272.1
131317,83951.9
131318,67050.3
131319,101689
131320,91419.8
131321,85759.5
131322,85333.3
131323,55071.1
131324,65839.1
131325,70274
131326,88515.1
131327,56315.8
131328,65033.8
131329,77242.8
131330,73460.2
131331,23863.5
131332,21689.1
131333,56528.5
131334,96253.8
131335,59870.6
131336,68095.8
131337,79191.8
131338,103232
131339,74196
131340,47794.5
131341,81258.9
131342,72782.4
131343,70162.7
131344,17035
131345,40788.9
131346,77817.8
131347,11006.3
131348,77618.9
131349,89522.4
131350,4507.84
131351,85998.3
131352,13278.1
131353,96938.5
131354,25293.9
131355,80203.2
131356,95718
131357,84315.3
131358,68475.9
131359,63814.1
131360,63619.8
131361,78487.2
131362,78431.9
131363,73040
131364,18803.1
131365,50371.4
131366,96005.7
131367,86462.3
131368,87938.5
131369,83492.8
131370,50353.2
131371,72780.3
131372,88463
131373,63861.3
131374,58778.9
131375,73716.4
131376,73094.1
131377,69268.4
131378,72437.2
131379,29798.4
131380,98592.6
131381,78259
131382,11422.3
131383,99061.8
131384,89359.4
131385,61198.3
131386,22392.4
131387,103645
131388,67546.6
131389,86800.2
131390,90094.2
131391,56406.3
131392,78316.6
131393,15972.5
131394,56999.4
131395,28582.4
131396,66731.5
131397,95441.8
131398,46431.1
131399,77996.6
131400,82507.1
131401,100109
131402,79872
131403,72687.8
131404,77023.2
131405,78335.8
131406,-2004.55
131407,77265.8
131408,15814
131409,15218.1
131410,98588.1
131411,77331.5
131412,99186.2
131413,80373.8
131414,44100.3
131415,27646.9
131416,60842.2
131417,3828.58
131418,70870.1
131419,18431.8
131420,51566.2
131421,74720.5
131422,90856.6
131423,81792.2
131424,59775.3
131425,80789.2
131426,7864.48
131427,55983.5
131428,93132.7
131429,80424
131430,9724.93
131431,68180.3
131432,55505.8
131433,85389.5
131434,68644.3
131435,84420.1
131436,73860.1
131437,34697.2
131438,98414.7
131439,54154.7
131440,36444
131441,96939.1
131442,77977.6
131443,80308.5
131444,85293
131445,57095.8
131446,92131.6
131447,18783.3
131448,85442.8
131449,34661.2
131450,74241.7
131451,46052.5
131452,57559.7
131453,79356.7
131454,93490.4
131455,35152.7
131456,79756.4
131457,72539
131458,2969.55
131459,92562.6
131460,75103.2
131461,4265.03
131462,77406
131463,71869.1
131464,89159.2
131465,10007.7
131466,28998.7
131467,94223.1
131468,62844.4
131469,77665
131470,5358.16
131471,79114.9
131472,62005.3
131473,24863.3
131474,81716.5
131475,24647.3
131476,60852.4
131477,79903
131478,101452
131479,87058.5
131480,76743.2
131481,20222.1
131482,33841.7
131483,26678.3
131484,70240.3
131485,101631
131486,70970.6
131487,55956.1
131488,36263.5
131489,99941.5
131490,79343.2
131491,21553.6
131492,72962.5
131493,83522.5
131494,39675.9
131495,88502.6
131496,32404.5
131497,91660.1
131498,20236.7
131499,91990.9
131500,88058.4
131501,79438
131502,86134.4
131503,61170
131504,17097.8
131505,18599.5
131506,89019.4
131507,94645.3
131508,15734.7
131509,85728.1
131510,80114.7
131511,23583.5
131512,88768.2
131513,31249.4
131514,61855.6
131515,106609
131516,74716.6
131517,100206
131518,99970.6
131519,85752.3
131520,22499.1
131521,63780.1
131522,11007.2
131523,57488.6
131524,77580.1
131525,95236.6
131526,93438.7
131527,76802.1
131528,19678.8
131529,70016.6
131530,80958.6
131531,10917.5
131532,109277
131533,87295.2
131534,74936.4
131535,58118.8
131536,75418
131537,57004.7
131538,65943.1
131539,9020.32
131540,63645.4
131541,56635.9
131542,89608.6
131543,75135.1
131544,18145.2
131545,22302.3
131546,85891
131547,68127.8
131548,68187
131549,29257.1
131550,68436.6
131551,28079.7
131552,88207.1
131553,22305.2
131554,68569.7
131555,73376.7
131556,45484.3
131557,84699.8
131558,10922.7
131559,77408.5
131560,57432.1
131561,51057.7
131562,24851.8
131563,95226.9
131564,83302.1
131565,94380.2
131566,90638.9
131567,76556.1
131568,88296.1
131569,60703
131570,64432.3
131571,69414.3
131572,57368.6
131573,73602.2
131574,48871.2
131575,102085
131576,58378
131577,47048.6
131578,27010.6
131579,74264.8
131580,93554.5
131581,72439.2
131582,24484.1
131583,88654.7
131584,20687.6
131585,78112.5
131586,18499
131587,70492.9
131588,87760.6
131589,53419.4
131590,76148
131591,27088.9
131592,5031.21
131593,82522.9
131594,76586.1
131595,70959.3
131596,75501.2
131597,23015.5
131598,2053.55
131599,61376.7
131600,71933.4
131601,18191.7
131602,49654.6
131603,83462.3
131604,80600.5
131605,52466.5
131606,84087.7
131607,87825.8
131608,45199.7
131609,79206.9
131610,60294.1
131611,27490.4
131612,59632.1
131613,26077.7
131614,60151.7
131615,73983.8
131616,78101
131617,53146.2
131618,63893.8
131619,93964
131620,36078.2
131621,75058.7
131622,94812.8
131623,47916.2
131624,50225.2
131625,69844.8
131626,37445.8
131627,49945.7
131628,87241.2
131629,82992.4
131630,13615
131631,78765.6
131632,30013.8
131633,24951.3
131634,96044.3
131635,85285.2
131636,91718.4
131637,54674.2
131638,84673.2
131639,95640.7
131640,38741
131641,27175.4
131642,73594.8
131643,-3672.14
131644,77286.6
131645,75116.5
131646,95069.8
131647,85305
131648,32658.4
131649,37498.5
131650,20411.9
131651,47811.6
131652,11925.8
131653,74412.7
131654,92343.6
131655,87358.4
131656,54189.6
131657,93307.2
131658,83967.5
131659,74140
131660,8041.37
131661,87603
131662,73705.4
131663,79771
131664,54558.4
131665,77293.3
131666,86533.7
131667,88950.7
131668,80332
131669,89142.5
131670,61932.4
131671,100510
131672,76472.4
131673,76877.4
131674,31498
131675,113662
131676,24402.4
131677,22104.1
131678,76103.3
131679,37177.8
131680,71170.6
131681,42511.9
131682,11431.1
131683,25953.2
131684,83080.9
131685,86295.3
131686,68043.7
131687,94507.1
131688,118022
131689,10648.5
131690,80646.4
131691,57870.8
131692,85483.6
131693,42065.6
131694,85114.4
131695,32765.1
131696,91558.7
131697,22225
131698,88631.8
131699,5764.47
131700,68384.1
131701,66043.3
131702,15448
131703,3517.87
131704,97695.5
131705,76630
131706,78529.3
131707,61733.3
131708,87407.1
131709,98990.1
131710,78027.8
131711,98124.9
131712,88397.5
131713,104761
131714,27724.8
131715,104993
131716,78277
131717,33283.7
131718,34711.3
131719,73779.5
131720,86058.3
131721,78354.5
131722,68893.2
131723,81942.6
131724,77561.7
131725,82547.6
131726,86580.2
131727,31774.4
131728,75358.4
131729,93226.4
131730,89392.8
131731,98364.6
131732,59686.6
131733,19523.6
131734,68027.5
131735,107093
131736,76170.8
131737,84862.7
131738,76929.5
131739,86149.8
131740,108439
131741,66537
131742,70658.6
131743,84167.1
131744,4317.4
131745,30280
131746,94418.1
131747,92186.9
131748,81391.2
